date,logistieke location id,crop_type,fpc_index,3_avg_price_per_item,3_total_items_sold,3_total_package,3_total_revenue,3_total_transactions,4_avg_price_per_item,4_total_items_sold,4_total_package,4_total_revenue,4_total_transactions,1_avg_price_per_item,1_total_items_sold,1_total_package,1_total_revenue,1_total_transactions,5_avg_price_per_item,5_total_items_sold,5_total_package,5_total_revenue,5_total_transactions,trolleys,total_issued,total_returned
2024-03-06,Aalsmeer,PL,fpc_5,1.32,82595.0,9717.0,108921.45,956.0,1.64,742196.0,90700.0,1219026.25,7511.0,1.08,27731.0,2684.0,29948.79,947.0,0.82,306424.0,31482.0,250182.22,2182.0,715,654393.0,661088.0
2024-03-06,Naaldwijk,PL,fpc_5,1.29,117928.0,12146.0,151728.8,2002.0,1.64,742196.0,90700.0,1219026.25,7511.0,1.24,12231.0,1264.0,15204.45,501.0,0.84,189222.0,20010.0,159571.05,1648.0,487,654393.0,661088.0
2024-03-06,Aalsmeer,PL,fpc_7,1.94,27047.0,4927.0,52474.66,393.0,1.64,470803.0,141391.0,772741.55,5030.0,1.45,17979.0,2592.0,26150.54,774.0,1.25,111225.0,19855.0,138895.08,1348.0,483,654393.0,661088.0
2024-03-06,Naaldwijk,PL,fpc_7,2.02,27555.0,4945.0,55600.6,627.0,1.64,470803.0,141391.0,772741.55,5030.0,1.11,8321.0,1005.0,9274.36,305.0,1.15,71726.0,11246.0,82635.08,988.0,262,654393.0,661088.0
2024-03-06,Aalsmeer,PL,fpc_8,2.92,11378.0,1154.0,33240.19,293.0,1.78,111679.0,11316.0,199194.46,1007.0,2.6,881.0,108.0,2289.9,50.0,1.72,9887.0,1041.0,16982.95,132.0,37,654393.0,661088.0
2024-03-06,Naaldwijk,PL,fpc_8,2.94,8256.0,790.0,24282.0,365.0,1.78,111679.0,11316.0,199194.46,1007.0,2.76,457.0,52.0,1260.55,29.0,1.78,7359.0,749.0,13123.849999999999,115.0,28,654393.0,661088.0
2024-03-07,Aalsmeer,BL,fpc_1,0.29,24010.0,303.0,6906.0,37.0,0.36,109795.0,1308.0,39806.49,403.0,0.35,18310.0,285.0,6417.5,176.0,0.27,202990.0,3143.0,55548.1,775.0,159,787596.0,534142.0
2024-03-07,Naaldwijk,BL,fpc_1,0.33,4160.0,56.0,1360.2,7.0,0.36,109795.0,1308.0,39806.49,403.0,0.4,5110.0,81.0,2032.1,54.0,0.3,31800.0,505.0,9512.400000000001,134.0,28,787596.0,534142.0
2024-03-07,Rijnsburg,BL,fpc_1,0.34,7620.0,122.0,2583.9,24.0,0.36,109795.0,1308.0,39806.49,403.0,0.42,2270.0,38.0,960.9,30.0,0.33,27110.0,442.0,8829.3,151.0,22,787596.0,534142.0
2024-03-07,Aalsmeer,BL,fpc_10,0.17,91299.0,1148.0,15211.1,58.0,0.22,259498.0,6988.0,56658.11,474.0,0.28,31055.0,461.0,8762.85,225.0,0.19,318847.0,4542.0,59641.62,830.0,196,787596.0,534142.0
2024-03-07,Naaldwijk,BL,fpc_10,0.4,6157.0,141.0,2447.5,28.0,0.22,259498.0,6988.0,56658.11,474.0,0.29,9442.0,154.0,2769.3,95.0,0.17,150533.0,2095.0,25784.47,470.0,80,787596.0,534142.0
2024-03-07,Rijnsburg,BL,fpc_10,0.22,8040.0,127.0,1785.6,28.0,0.22,259498.0,6988.0,56658.11,474.0,0.22,9484.0,152.0,2100.2,54.0,0.2,103621.0,1608.0,20679.55,325.0,70,787596.0,534142.0
2024-03-07,Aalsmeer,BL,fpc_12,0.43,12000.0,120.0,5188.0,7.0,0.25,345402.0,2342.0,87779.94,187.0,0.33,15000.0,150.0,4983.0,66.0,0.29,244500.0,2445.0,70848.0,511.0,64,787596.0,534142.0
2024-03-07,Naaldwijk,BL,fpc_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,4550.0,42.0,1551.0,27.0,0.27,153600.0,1522.0,42189.5,304.0,39,787596.0,534142.0
2024-03-07,Rijnsburg,BL,fpc_12,0.47,2800.0,28.0,1308.0,9.0,0.25,345402.0,2342.0,87779.94,187.0,0.33,250.0,3.0,82.5,3.0,0.28,18050.0,223.0,5092.0,66.0,6,787596.0,534142.0
2024-03-07,Aalsmeer,BL,fpc_13,0.35,61765.0,1037.0,21588.45,244.0,0.3,1453218.0,21094.0,433590.93,6865.0,0.28,31190.0,432.0,8837.3,250.0,0.19,452620.0,6130.0,84025.1,1204.0,174,787596.0,534142.0
2024-03-07,Naaldwijk,BL,fpc_13,0.36,77315.0,1170.0,27576.7,335.0,0.3,1453218.0,21094.0,433590.93,6865.0,0.3,7850.0,109.0,2360.0,69.0,0.2,100930.0,1392.0,20285.4,401.0,38,787596.0,534142.0
2024-03-07,Rijnsburg,BL,fpc_13,0.35,106530.0,1777.0,37078.15,492.0,0.3,1453218.0,21094.0,433590.93,6865.0,0.35,6000.0,90.0,2083.4,69.0,0.21,87550.0,1293.0,18757.3,471.0,37,787596.0,534142.0
2024-03-07,Aalsmeer,BL,fpc_16,0.84,25380.0,604.0,21385.0,52.0,0.73,369195.0,6769.0,268828.29,936.0,0.87,12480.0,290.0,10843.8,160.0,0.62,164770.0,3635.0,101870.3,747.0,266,787596.0,534142.0
2024-03-07,Naaldwijk,BL,fpc_16,0.71,34230.0,736.0,24348.7,141.0,0.73,369195.0,6769.0,268828.29,936.0,0.89,4410.0,105.0,3945.3,72.0,0.61,60730.0,1376.0,36878.6,309.0,103,787596.0,534142.0
2024-03-07,Rijnsburg,BL,fpc_16,0.71,16300.0,328.0,11612.6,61.0,0.73,369195.0,6769.0,268828.29,936.0,0.56,1650.0,33.0,919.7,25.0,0.54,27230.0,579.0,14610.3,201.0,40,787596.0,534142.0
2024-03-07,Aalsmeer,BL,fpc_17,0.65,19120.0,395.0,12494.8,21.0,0.75,197605.0,3904.0,148619.35,1414.0,0.72,18700.0,445.0,13529.7,258.0,0.68,172790.0,4191.0,118004.20000000001,872.0,156,787596.0,534142.0
2024-03-07,Naaldwijk,BL,fpc_17,0.77,13740.0,195.0,10622.199999999999,31.0,0.75,197605.0,3904.0,148619.35,1414.0,0.77,9040.0,221.0,6976.3,116.0,0.65,116730.0,2852.0,75775.1,611.0,104,787596.0,534142.0
2024-03-07,Rijnsburg,BL,fpc_17,0.91,5360.0,134.0,4872.0,34.0,0.75,197605.0,3904.0,148619.35,1414.0,0.84,4080.0,100.0,3440.5,63.0,0.72,34220.0,855.0,24771.6,213.0,33,787596.0,534142.0
2024-03-07,Aalsmeer,BL,fpc_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37,264.0,19.0,626.4,9.0,0.43,6088.0,281.0,2606.75,54.0,7,787596.0,534142.0
2024-03-07,Naaldwijk,BL,fpc_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,144.0,11.0,171.18,8.0,0.41,6541.0,337.0,2680.01,68.0,6,787596.0,534142.0
2024-03-07,Rijnsburg,BL,fpc_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,386.0,27.0,410.85,21.0,0.64,3327.0,220.0,2131.71,50.0,3,787596.0,534142.0
2024-03-07,Aalsmeer,BL,fpc_22,0.33,213916.0,1548.0,69673.2,245.0,0.21,5433664.0,27391.0,1155151.665,4696.0,0.51,68985.0,1146.0,35208.75,681.0,0.41,2743435.0,46790.0,1118222.45,8087.0,1619,787596.0,534142.0
2024-03-07,Naaldwijk,BL,fpc_22,0.52,48770.0,661.0,25462.88,63.0,0.21,5433664.0,27391.0,1155151.665,4696.0,0.54,21715.0,379.0,11657.3,229.0,0.46,211480.0,3664.0,97043.45,883.0,141,787596.0,534142.0
2024-03-07,Rijnsburg,BL,fpc_22,0.75,61692.0,1249.0,46287.15,141.0,0.21,5433664.0,27391.0,1155151.665,4696.0,0.51,17830.0,304.0,9027.3,119.0,0.5,238780.0,4345.0,119398.3,946.0,150,787596.0,534142.0
2024-03-07,Aalsmeer,BL,fpc_23,0.39,160104.0,2636.0,61937.84,149.0,0.4,655636.0,13815.0,262536.076,1721.0,0.43,158548.0,2968.0,67654.65,1581.0,0.3,1706587.0,30728.0,516153.88,5704.0,1248,787596.0,534142.0
2024-03-07,Naaldwijk,BL,fpc_23,0.32,19607.0,719.0,6365.67,13.0,0.4,655636.0,13815.0,262536.076,1721.0,0.43,51277.0,925.0,21955.35,508.0,0.29,647508.0,11107.0,186838.12,2482.0,436,787596.0,534142.0
2024-03-07,Rijnsburg,BL,fpc_23,0.22,81475.0,949.0,18118.6,51.0,0.4,655636.0,13815.0,262536.076,1721.0,0.45,31859.0,621.0,14435.93,327.0,0.32,509245.0,9295.0,160684.24,1998.0,364,787596.0,534142.0
2024-03-07,Aalsmeer,BL,fpc_24,1.63,138.0,23.0,225.0,3.0,1.36,20926.0,1447.0,28432.41,718.0,1.26,1042.0,85.0,1317.48,51.0,1.04,6461.0,517.0,6687.15,138.0,8,787596.0,534142.0
2024-03-07,Rijnsburg,BL,fpc_24,1.65,879.0,141.0,1447.74,10.0,1.36,20926.0,1447.0,28432.41,718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,787596.0,534142.0
2024-03-07,Aalsmeer,BL,fpc_25,4.14,1114.0,114.0,4616.5,14.0,3.15,21785.0,2061.0,68583.99,865.0,3.46,1346.0,164.0,4654.700000000001,90.0,1.26,28674.0,2126.0,36237.51,489.0,47,787596.0,534142.0
2024-03-07,Naaldwijk,BL,fpc_25,4.4,462.0,61.0,2032.8,7.0,3.15,21785.0,2061.0,68583.99,865.0,3.58,233.0,25.0,833.6,16.0,2.66,2851.0,313.0,7590.400000000001,65.0,11,787596.0,534142.0
2024-03-07,Rijnsburg,BL,fpc_26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,40.0,4.0,68.0,4.0,1.52,530.0,53.0,804.0,21.0,2,787596.0,534142.0
2024-03-07,Aalsmeer,BL,fpc_27,0.25,617405.0,5020.0,152707.55,292.0,0.16,4951358.0,27932.0,796668.7899999999,1051.0,0.35,167980.0,1890.0,58126.0,830.0,0.24,4279250.0,37594.0,1037930.9,3921.0,946,787596.0,534142.0
2024-03-07,Naaldwijk,BL,fpc_27,0.31,84636.0,852.0,26143.100000000002,105.0,0.16,4951358.0,27932.0,796668.7899999999,1051.0,0.32,53830.0,573.0,17176.5,249.0,0.25,725230.0,6465.0,179699.1,1005.0,172,787596.0,534142.0
2024-03-07,Rijnsburg,BL,fpc_27,0.23,233586.0,1815.0,53059.15,117.0,0.16,4951358.0,27932.0,796668.7899999999,1051.0,0.32,79040.0,705.0,25540.1,347.0,0.26,1353390.0,11553.0,352286.9,1988.0,309,787596.0,534142.0
2024-03-07,Aalsmeer,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,4740.0,58.0,1530.4,42.0,0.24,82200.0,1228.0,19524.2,364.0,36,787596.0,534142.0
2024-03-07,Naaldwijk,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,1660.0,19.0,556.4,16.0,0.26,4840.0,57.0,1272.6,31.0,2,787596.0,534142.0
2024-03-07,Rijnsburg,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2000.0,25.0,505.6,10.0,1,787596.0,534142.0
2024-03-07,Aalsmeer,BL,fpc_6,0.27,92358.0,837.0,24833.100000000002,63.0,0.28,425122.0,4261.0,120369.42,419.0,0.34,44265.0,521.0,15151.25,290.0,0.26,415195.0,5223.0,106563.5,999.0,134,787596.0,534142.0
2024-03-07,Naaldwijk,BL,fpc_6,0.26,13180.0,95.0,3369.0,5.0,0.28,425122.0,4261.0,120369.42,419.0,0.26,19760.0,211.0,5189.05,121.0,0.24,181175.0,2472.0,42616.7,454.0,59,787596.0,534142.0
2024-03-07,Rijnsburg,BL,fpc_6,0.15,43200.0,228.0,6410.0,5.0,0.28,425122.0,4261.0,120369.42,419.0,0.34,8725.0,130.0,2963.05,61.0,0.25,163225.0,2264.0,41167.46,488.0,56,787596.0,534142.0
2024-03-07,Aalsmeer,BL,fpc_9,0.37,182490.0,2472.0,66896.2,94.0,0.59,1231390.0,16662.0,726180.68,1922.0,0.6,44365.0,600.0,26470.95,333.0,0.51,835635.0,11312.0,429165.60000000003,2032.0,546,787596.0,534142.0
2024-03-07,Naaldwijk,BL,fpc_9,0.63,39230.0,502.0,24679.21,51.0,0.59,1231390.0,16662.0,726180.68,1922.0,0.6,27115.0,371.0,16152.8,211.0,0.53,817030.0,11082.0,435342.44999999995,1803.0,398,787596.0,534142.0
2024-03-07,Rijnsburg,BL,fpc_9,0.34,79650.0,1017.0,26969.5,33.0,0.59,1231390.0,16662.0,726180.68,1922.0,0.6,5735.0,86.0,3459.15,62.0,0.44,118105.0,1656.0,51771.35,512.0,67,787596.0,534142.0
2024-03-07,Aalsmeer,PL,fpc_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.95,4.0,1.0,23.8,1.0,5.09,312.0,75.0,1588.4,16.0,2,787596.0,534142.0
2024-03-07,Naaldwijk,PL,fpc_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,316.0,76.0,1500.1,19.0,2,787596.0,534142.0
2024-03-07,Aalsmeer,PL,fpc_11,0.62,27323.0,5099.0,17070.14,68.0,0.79,616162.0,184812.0,486023.34,1105.0,0.91,7048.0,960.0,6421.38,208.0,0.91,48254.0,7011.0,44092.71,369.0,134,787596.0,534142.0
2024-03-07,Naaldwijk,PL,fpc_11,0.89,23835.0,3132.0,21148.06,136.0,0.79,616162.0,184812.0,486023.34,1105.0,0.75,5174.0,580.0,3873.6,126.0,0.98,23988.0,4083.0,23543.95,303.0,81,787596.0,534142.0
2024-03-07,Aalsmeer,PL,fpc_14,1.02,29485.0,3167.0,29979.41,213.0,0.79,141303.0,11981.0,111343.42,575.0,0.82,4594.0,419.0,3773.64,106.0,0.79,43466.0,4417.0,34411.02,328.0,104,787596.0,534142.0
2024-03-07,Naaldwijk,PL,fpc_14,1.17,14061.0,1580.0,16410.32,270.0,0.79,141303.0,11981.0,111343.42,575.0,0.85,3590.0,328.0,3055.82,109.0,0.73,36520.0,3679.0,26809.92,291.0,85,787596.0,534142.0
2024-03-07,Aalsmeer,PL,fpc_15,3.45,1331.0,237.0,4596.4400000000005,29.0,4.39,23927.0,5917.0,104941.13,427.0,3.73,707.0,138.0,2633.7999999999997,52.0,3.01,9684.0,2360.0,29145.420000000002,200.0,71,787596.0,534142.0
2024-03-07,Naaldwijk,PL,fpc_15,4.18,1815.0,318.0,7582.75,63.0,4.39,23927.0,5917.0,104941.13,427.0,3.55,604.0,104.0,2141.45,47.0,3.24,4808.0,986.0,15564.15,113.0,29,787596.0,534142.0
2024-03-07,Aalsmeer,PL,fpc_18,2.91,47538.0,10369.0,138130.07,1052.0,2.45,505426.0,96236.0,1238447.2,9783.0,2.25,10979.0,1663.0,24680.99,662.0,1.75,139129.0,23343.0,242916.66999999998,2283.0,699,787596.0,534142.0
2024-03-07,Naaldwijk,PL,fpc_18,2.79,56129.0,9060.0,156372.73,2328.0,2.45,505426.0,96236.0,1238447.2,9783.0,1.8,7211.0,917.0,12972.75,412.0,1.49,84850.0,12745.0,126185.64,1468.0,374,787596.0,534142.0
2024-03-07,Aalsmeer,PL,fpc_19,4.9,1269.0,578.0,6214.1,34.0,3.84,30462.0,7193.0,117000.13,722.0,3.76,634.0,85.0,2385.2000000000003,46.0,2.95,6238.0,903.0,18406.800000000003,139.0,50,787596.0,534142.0
2024-03-07,Naaldwijk,PL,fpc_19,4.02,2367.0,344.0,9519.55,136.0,3.84,30462.0,7193.0,117000.13,722.0,3.7,768.0,99.0,2840.5,54.0,2.7,5028.0,735.0,13575.8,132.0,43,787596.0,534142.0
2024-03-07,Aalsmeer,PL,fpc_20,6.15,6034.0,683.0,37121.0,110.0,5.25,223689.0,25890.0,1174070.19,2760.0,5.63,2010.0,247.0,11324.240000000002,139.0,4.69,26635.0,3130.0,124976.2,428.0,163,787596.0,534142.0
2024-03-07,Naaldwijk,PL,fpc_20,5.58,10366.0,1163.0,57845.09,159.0,5.25,223689.0,25890.0,1174070.19,2760.0,5.24,1344.0,152.0,7044.6,62.0,5.01,15614.0,1845.0,78282.8,308.0,101,787596.0,534142.0
2024-03-07,Aalsmeer,PL,fpc_21,1.58,16712.0,2203.0,26472.01,85.0,1.11,121351.0,10674.0,135240.16,254.0,1.44,1385.0,135.0,1991.78,42.0,1.17,22359.0,2282.0,26228.010000000002,175.0,64,787596.0,534142.0
2024-03-07,Naaldwijk,PL,fpc_21,1.52,14301.0,1563.0,21780.96,192.0,1.11,121351.0,10674.0,135240.16,254.0,1.58,1703.0,180.0,2698.4,51.0,1.06,21889.0,2189.0,23201.59,179.0,63,787596.0,534142.0
2024-03-07,Aalsmeer,PL,fpc_28,2.23,325.0,25.0,726.16,10.0,2.7,7636.0,1072.0,20627.16,185.0,1.13,439.0,33.0,495.18,21.0,0.83,4805.0,436.0,3995.19,75.0,16,787596.0,534142.0
2024-03-07,Naaldwijk,PL,fpc_28,4.64,596.0,234.0,2763.33,51.0,2.7,7636.0,1072.0,20627.16,185.0,0.85,622.0,23.0,527.0,20.0,0.58,5575.0,380.0,3225.79,59.0,10,787596.0,534142.0
2024-03-07,Aalsmeer,PL,fpc_4,4.09,533.0,99.0,2179.92,20.0,5.0,13324.0,4129.0,66664.15,380.0,4.41,333.0,64.0,1468.8500000000001,31.0,3.68,4294.0,1397.0,15791.92,142.0,36,787596.0,534142.0
2024-03-07,Naaldwijk,PL,fpc_4,4.97,624.0,278.0,3099.91,36.0,5.0,13324.0,4129.0,66664.15,380.0,8.11,110.0,21.0,892.5,15.0,3.13,3473.0,709.0,10857.1,95.0,25,787596.0,534142.0
2024-03-07,Aalsmeer,PL,fpc_5,1.4,40400.0,5262.0,56652.9,382.0,1.42,744115.0,87020.0,1057770.96,3960.0,1.09,17465.0,1671.0,18973.51,549.0,0.78,287713.0,28952.0,225417.15,1931.0,640,787596.0,534142.0
2024-03-07,Naaldwijk,PL,fpc_5,1.49,64687.0,7321.0,96207.31,1073.0,1.42,744115.0,87020.0,1057770.96,3960.0,1.12,11526.0,1112.0,12958.210000000001,368.0,0.87,150461.0,16183.0,131595.13,1365.0,423,787596.0,534142.0
2024-03-07,Aalsmeer,PL,fpc_7,2.53,9666.0,2531.0,24499.420000000002,203.0,1.75,363467.0,118186.0,637800.09,3404.0,1.35,8903.0,1274.0,12045.08,309.0,1.19,99712.0,17957.0,118483.03,1089.0,384,787596.0,534142.0
2024-03-07,Naaldwijk,PL,fpc_7,1.79,22694.0,3748.0,40545.06,355.0,1.75,363467.0,118186.0,637800.09,3404.0,1.05,6359.0,776.0,6672.96,175.0,0.98,60884.0,9118.0,59819.55,751.0,210,787596.0,534142.0
2024-03-07,Aalsmeer,PL,fpc_8,2.78,6270.0,676.0,17414.32,106.0,3.58,36929.0,4962.0,132061.93,485.0,2.34,1283.0,131.0,3004.1,59.0,1.69,8663.0,846.0,14667.949999999999,123.0,33,787596.0,534142.0
2024-03-07,Naaldwijk,PL,fpc_8,2.83,5916.0,564.0,16735.29,156.0,3.58,36929.0,4962.0,132061.93,485.0,2.42,444.0,49.0,1074.8,25.0,1.59,7194.0,727.0,11469.6,113.0,26,787596.0,534142.0
2024-03-08,Aalsmeer,BL,fpc_1,0.35,5870.0,98.0,2075.9,21.0,0.36,59765.0,782.0,21405.95,225.0,0.33,35070.0,556.0,11495.9,329.0,0.28,268250.0,4267.0,73987.5,1086.0,230,548212.0,692143.0
2024-03-08,Naaldwijk,BL,fpc_1,0.27,3000.0,30.0,810.0,5.0,0.36,59765.0,782.0,21405.95,225.0,0.39,6620.0,107.0,2554.0,73.0,0.28,37670.0,588.0,10666.3,163.0,32,548212.0,692143.0
2024-03-08,Rijnsburg,BL,fpc_1,0.35,5330.0,86.0,1877.3,15.0,0.36,59765.0,782.0,21405.95,225.0,0.39,5930.0,95.0,2290.5,59.0,0.31,28730.0,464.0,8808.1,156.0,25,548212.0,692143.0
2024-03-08,Aalsmeer,BL,fpc_10,0.27,26448.0,413.0,7057.2,60.0,0.27,405160.0,8233.0,109711.91,449.0,0.32,56403.0,809.0,18113.95,435.0,0.2,507784.0,7067.0,99176.61,1375.0,307,548212.0,692143.0
2024-03-08,Naaldwijk,BL,fpc_10,0.31,13886.0,208.0,4370.8,38.0,0.27,405160.0,8233.0,109711.91,449.0,0.28,19573.0,297.0,5475.5,176.0,0.18,213140.0,3358.0,38542.65,724.0,130,548212.0,692143.0
2024-03-08,Rijnsburg,BL,fpc_10,0.43,9150.0,170.0,3979.5,35.0,0.27,405160.0,8233.0,109711.91,449.0,0.27,23553.0,300.0,6330.05,148.0,0.18,163792.0,2163.0,30296.1,519.0,98,548212.0,692143.0
2024-03-08,Aalsmeer,BL,fpc_12,0.34,12600.0,124.0,4316.0,9.0,0.27,127994.0,959.0,35045.44,133.0,0.36,37900.0,377.0,13669.5,192.0,0.28,305900.0,3013.0,85457.0,599.0,83,548212.0,692143.0
2024-03-08,Naaldwijk,BL,fpc_12,0.38,7320.0,69.0,2780.7999999999997,7.0,0.27,127994.0,959.0,35045.44,133.0,0.31,9900.0,99.0,3104.0,57.0,0.24,190350.0,1841.0,45354.0,368.0,48,548212.0,692143.0
2024-03-08,Rijnsburg,BL,fpc_12,0.46,5800.0,56.0,2662.0,10.0,0.27,127994.0,959.0,35045.44,133.0,0.33,6400.0,64.0,2116.0,29.0,0.33,13300.0,133.0,4357.0,54.0,5,548212.0,692143.0
2024-03-08,Aalsmeer,BL,fpc_13,0.27,55340.0,712.0,14701.099999999999,151.0,0.24,1032496.0,13386.0,244874.4,3568.0,0.24,55560.0,781.0,13220.9,465.0,0.22,437370.0,6011.0,95497.0,1391.0,177,548212.0,692143.0
2024-03-08,Naaldwijk,BL,fpc_13,0.34,46870.0,697.0,15870.8,176.0,0.24,1032496.0,13386.0,244874.4,3568.0,0.24,16210.0,221.0,3826.8,114.0,0.22,123420.0,1730.0,26597.0,454.0,47,548212.0,692143.0
2024-03-08,Rijnsburg,BL,fpc_13,0.28,97260.0,1423.0,27092.45,298.0,0.24,1032496.0,13386.0,244874.4,3568.0,0.25,10030.0,135.0,2458.3,107.0,0.26,51710.0,778.0,13288.8,318.0,24,548212.0,692143.0
2024-03-08,Aalsmeer,BL,fpc_16,0.75,25020.0,539.0,18806.7,53.0,0.69,353675.0,5912.0,244882.21000000002,689.0,0.86,17990.0,409.0,15436.2,251.0,0.61,240640.0,5324.0,147550.3,1083.0,386,548212.0,692143.0
2024-03-08,Naaldwijk,BL,fpc_16,0.76,20500.0,444.0,15625.5,90.0,0.69,353675.0,5912.0,244882.21000000002,689.0,0.83,7500.0,174.0,6225.3,117.0,0.59,99230.0,2322.0,58863.8,505.0,171,548212.0,692143.0
2024-03-08,Rijnsburg,BL,fpc_16,0.58,19470.0,382.0,11197.1,57.0,0.69,353675.0,5912.0,244882.21000000002,689.0,0.86,3700.0,86.0,3199.0,66.0,0.58,46930.0,1027.0,27207.5,353.0,77,548212.0,692143.0
2024-03-08,Aalsmeer,BL,fpc_17,0.95,15200.0,565.0,14500.0,13.0,0.71,124770.0,2384.0,88476.54,843.0,0.71,29720.0,700.0,21215.8,400.0,0.66,270930.0,6527.0,178232.8,1390.0,244,548212.0,692143.0
2024-03-08,Naaldwijk,BL,fpc_17,0.66,12880.0,242.0,8552.8,31.0,0.71,124770.0,2384.0,88476.54,843.0,0.74,12370.0,303.0,9178.4,166.0,0.66,161930.0,3950.0,107064.2,898.0,142,548212.0,692143.0
2024-03-08,Rijnsburg,BL,fpc_17,0.77,6200.0,140.0,4750.2,32.0,0.71,124770.0,2384.0,88476.54,843.0,0.86,7960.0,200.0,6818.5,135.0,0.75,35130.0,882.0,26247.1,318.0,37,548212.0,692143.0
2024-03-08,Aalsmeer,BL,fpc_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,530.0,32.0,885.2,18.0,0.58,9241.0,504.0,5376.19,114.0,9,548212.0,692143.0
2024-03-08,Naaldwijk,BL,fpc_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,402.0,25.0,290.62,17.0,0.4,12613.0,658.0,5060.18,103.0,9,548212.0,692143.0
2024-03-08,Rijnsburg,BL,fpc_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,132.0,9.0,133.8,7.0,0.48,9457.0,569.0,4516.47,121.0,6,548212.0,692143.0
2024-03-08,Aalsmeer,BL,fpc_22,0.3,104470.0,558.0,31769.699999999997,69.0,0.19,3596666.0,18573.0,697661.932,2647.0,0.5,153205.0,2729.0,76219.25,1521.0,0.4,4543670.0,77234.0,1796818.95,13964.0,2662,548212.0,692143.0
2024-03-08,Naaldwijk,BL,fpc_22,0.33,49020.0,340.0,16356.8,27.0,0.19,3596666.0,18573.0,697661.932,2647.0,0.51,48715.0,850.0,24691.25,474.0,0.4,585135.0,9800.0,231657.15,2091.0,349,548212.0,692143.0
2024-03-08,Rijnsburg,BL,fpc_22,0.87,23434.0,540.0,20477.0,71.0,0.19,3596666.0,18573.0,697661.932,2647.0,0.58,29965.0,568.0,17235.649999999998,322.0,0.46,435125.0,7822.0,202245.85,1793.0,287,548212.0,692143.0
2024-03-08,Aalsmeer,BL,fpc_23,0.44,88869.0,1726.0,39035.36,110.0,0.46,531795.0,13424.0,243927.493,1123.0,0.41,294612.0,5065.0,122157.97,2723.0,0.29,3254735.0,55357.0,936697.64,9948.0,2107,548212.0,692143.0
2024-03-08,Naaldwijk,BL,fpc_23,0.3,24605.0,219.0,7306.8,21.0,0.46,531795.0,13424.0,243927.493,1123.0,0.41,87294.0,1411.0,35600.85,839.0,0.27,1131547.0,18561.0,306100.35,3877.0,698,548212.0,692143.0
2024-03-08,Rijnsburg,BL,fpc_23,0.27,53055.0,804.0,14380.2,39.0,0.46,531795.0,13424.0,243927.493,1123.0,0.42,103925.0,1672.0,43719.0,847.0,0.31,975012.0,16667.0,301426.6,3615.0,629,548212.0,692143.0
2024-03-08,Aalsmeer,BL,fpc_24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,2986.0,237.0,3749.72,142.0,1.12,20339.0,1633.0,22812.2,469.0,21,548212.0,692143.0
2024-03-08,Rijnsburg,BL,fpc_24,0.76,1080.0,27.0,817.2,18.0,1.42,17941.0,1161.0,25482.62,571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,548212.0,692143.0
2024-03-08,Aalsmeer,BL,fpc_25,2.74,724.0,54.0,1986.5,18.0,4.12,16502.0,1642.0,67961.85,677.0,2.7,2808.0,289.0,7594.38,169.0,1.59,40882.0,3390.0,64851.32,848.0,80,548212.0,692143.0
2024-03-08,Naaldwijk,BL,fpc_25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,514.0,62.0,1876.25,31.0,2.53,4923.0,496.0,12472.5,127.0,16,548212.0,692143.0
2024-03-08,Rijnsburg,BL,fpc_25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,10.0,1.0,32.5,1.0,1.98,290.0,24.0,574.5,12.0,1,548212.0,692143.0
